street,correct
Q104007544,0.0
Q101103956,0.0
Q97257084,0.0
Q75693713,0.0
Q89006611,1.0
Q97593188,0.0
Q84395867,0.0
Q66212739,0.0
Q97285183,1.0
Q105971170,1.0
Q67192841,0.0
Q101227065,0.0
Q99727378,0.0
Q104028347,0.0
Q60564135,0.0
Q97285654,0.0
Q99727266,0.0
Q100936693,0.0
Q105698287,0.0
Q88885737,1.0
Q72662194,0.0
Q100936814,0.0
Q99249749,0.0
Q1614782,0.0
Q104812805,0.0
Q106415651,0.0
Q64767951,0.0
Q98558436,0.0
Q63859998,0.0
Q100692301,0.0
Q52557287,0.0
Q60601584,1.0
Q66458634,1.0
Q59690398,0.0
Q100692358,0.0
Q97705187,0.0
Q105924611,0.0
Q98810014,0.0
Q98039076,0.0
Q98966096,0.0
Q99730565,1.0
Q97965040,0.0
Q97383976,0.0
Q106615536,0.0
Q95992732,0.0
Q95992732,0.0
Q99727369,0.0
Q23848717,0.0
Q1525469,0.0
Q56230144,0.0
Q98603783,0.0
Q72662274,0.0
Q84975521,1.0
Q98209145,0.0
Q97482192,0.0
Q93598049,0.0
Q88885754,0.0
Q52556841,0.0
Q66217115,0.0
Q98366550,0.0
Q100692301,0.0
Q52592248,0.0
Q101103978,0.0
Q99729887,0.0
Q97460058,0.0
Q15813218,0.0
Q66619380,0.0
Q52557106,0.0
Q66619026,0.0
Q98603622,0.0
Q99739826,0.0
Q89374025,0.0
Q101104017,0.0
Q63435828,1.0
Q97633788,0.0
Q105878876,0.0
Q1910486,1.0
Q66817229,0.0
Q78135984,0.0
Q99357763,1.0
Q95690071,0.0
Q89280287,1.0
Q98681831,0.0
Q84988211,0.0
Q15677691,0.0
Q52557312,0.0
Q62537564,0.0
Q73810524,0.0
Q105533078,0.0
Q1495608,0.0
Q23835442,0.0
Q100692151,0.0
Q1865538,0.0
Q61740303,0.0
Q72662443,1.0
Q65922724,0.0
Q97060241,0.0
Q2119066,0.0
Q28053520,1.0
Q21795270,0.0
Q98704334,0.0
Q101103985,0.0
Q100692015,1.0
Q104712633,0.0
Q66051597,0.0
Q83520817,0.0
Q1796016,0.0
Q106857359,0.0
Q101413764,0.0
Q100159346,0.0
Q72662194,0.0
Q99727422,1.0
Q98152790,0.0
Q99730851,1.0
Q96090093,0.0
Q98811264,0.0
Q59567195,0.0
Q1642059,0.0
Q106615549,0.0
Q98632675,0.0
Q100927828,0.0
Q55397560,0.0
Q78133885,1.0
Q104668035,0.0
Q99438725,0.0
Q96971893,0.0
Q25089379,1.0
Q97314779,0.0
Q100507218,0.0
Q78135663,0.0
Q98681609,0.0
Q98681641,0.0
Q56243331,0.0
Q100477477,0.0
Q52556864,1.0
Q105882047,0.0
Q1642059,0.0
Q100671483,1.0
Q57081641,0.0
Q22290286,0.0
Q104095452,1.0
Q97382789,0.0
Q72662204,0.0
Q105659367,0.0
Q100936591,1.0
Q80492717,0.0
Q52556705,0.0
Q105824222,0.0
Q1778128,0.0
Q66310518,1.0
Q99246920,0.0
Q96650336,1.0
Q72662385,0.0
Q72660970,0.0
Q102268821,0.0
Q98434021,0.0
Q106615656,0.0
Q100692590,0.0
Q105924611,0.0
Q67869651,1.0
Q97391998,0.0
Q97059240,0.0
Q66212928,0.0
Q72662209,0.0
Q100692500,0.0
Q100692202,0.0
Q97775765,0.0
Q67440132,0.0
Q97059240,0.0
Q100691989,0.0
Q66686076,1.0
Q21640196,0.0
Q106605047,0.0
Q98381784,0.0
Q99397148,0.0
Q97979444,0.0
Q100936814,0.0
Q99396499,0.0
Q98703806,0.0
Q52557314,0.0
Q1943766,0.0
Q98153134,0.0
Q104521639,0.0
Q79846062,0.0
Q100691779,0.0
Q88961824,0.0
Q105202112,0.0
Q45186823,1.0
Q100159947,0.0
Q99397589,0.0
Q106615508,0.0
Q99357763,1.0
Q100692480,0.0
Q100936611,0.0
Q61828502,1.0
Q98205858,0.0
Q98436271,0.0
Q85279606,1.0
Q99662717,0.0
Q1606884,0.0
Q72662363,0.0
Q100488327,0.0
Q99397439,0.0
Q99246920,0.0
Q72662113,0.0
Q90140605,0.0
Q98296703,0.0
Q63464431,0.0
Q97761637,0.0
Q67281570,0.0
Q99730074,0.0
Q22290286,0.0
Q98966096,1.0
Q65769855,0.0
Q99727179,1.0
Q105820886,0.0
Q72661726,0.0
Q104787503,0.0
Q98582306,0.0
Q24567082,0.0
Q61471280,0.0
Q95389022,0.0
Q95671333,0.0
Q72660976,1.0
Q99740078,0.0
Q105971218,0.0
Q99727609,0.0
Q99976030,0.0
Q60601584,1.0
Q61454097,1.0
Q28924683,0.0
Q98435227,0.0
Q97979653,0.0
Q105514752,0.0
Q106615511,0.0
Q2639500,0.0
Q20530658,0.0
Q52557193,0.0
Q72662579,0.0
Q73666554,0.0
Q104624155,0.0
Q101228760,0.0
Q98792936,0.0
Q106615517,0.0
Q105635679,0.0
Q65769900,1.0
Q62707355,0.0
Q69889802,0.0
Q103839946,1.0
Q99730162,1.0
Q52556787,0.0
Q15059054,1.0
Q98601408,1.0
Q21176091,0.0
Q66057852,1.0
Q17379407,0.0
Q49337201,0.0
Q58211127,0.0
Q100692012,0.0
Q104542133,0.0
Q101415647,0.0
Q100683052,0.0
Q72662013,0.0
Q101186849,0.0
Q104841930,0.0
Q21098794,0.0
Q89286648,0.0
Q88962318,0.0
Q65945476,0.0
Q63383301,0.0
Q52557195,0.0
Q67856529,0.0
Q100826260,0.0
Q20530658,0.0
Q105924806,1.0
Q78133226,0.0
Q106615609,0.0
Q99397151,0.0
Q93205449,0.0
Q99730452,0.0
Q75951870,0.0
Q106857226,1.0
Q85194588,0.0
Q81803284,0.0
Q97967557,0.0
Q316893,0.0
Q97570932,0.0
Q97285048,0.0
Q316893,0.0
Q78133522,0.0
Q23786201,0.0
Q98366550,0.0
Q100421749,0.0
Q56237659,0.0
Q100086523,0.0
Q19278978,0.0
Q98172763,0.0
Q105904588,0.0
Q66310957,0.0
Q104388914,1.0
Q88778803,0.0
Q78135234,0.0
Q99560103,0.0
Q66587144,0.0
Q72661732,0.0
Q44110449,0.0
Q100606390,0.0
Q98039198,0.0
Q100256281,0.0
Q63143429,0.0
Q52556758,1.0
Q99396347,0.0
Q640045,0.0
Q100064775,0.0
Q106857359,0.0
Q58213955,0.0
Q67130362,1.0
Q98792941,0.0
Q63256272,0.0
Q105824222,0.0
Q99560103,0.0
Q101437806,0.0
Q98435237,0.0
Q56064803,0.0
Q52557260,0.0
Q100692094,0.0
Q56703143,0.0
Q78132097,0.0
Q66311204,0.0
Q82920940,0.0
Q99730696,0.0
Q66370879,0.0
Q97459844,0.0
Q106615513,0.0
Q97059695,1.0
Q99397569,0.0
Q212275,0.0
Q83520817,0.0
Q66587144,0.0
Q97275978,1.0
Q98601408,0.0
Q52557176,0.0
Q1596419,1.0
Q78136572,0.0
Q100692202,0.0
Q61672086,0.0
Q66817238,0.0
Q49337201,0.0
Q58213955,0.0
Q97059586,0.0
Q100272805,0.0
Q98436271,0.0
Q98681609,0.0
Q100692773,0.0
Q84146667,0.0
Q72662514,1.0
Q63870924,0.0
Q59111057,1.0
Q97681416,0.0
Q97059240,0.0
Q99740028,0.0
Q101103985,0.0
Q49862648,0.0
Q52556841,0.0
Q61003831,0.0
Q106615614,0.0
Q97384118,0.0
Q105924611,0.0
Q100692155,1.0
Q99730931,0.0
Q104164885,1.0
Q100692757,0.0
Q97381751,0.0
Q77855328,0.0
Q592079,0.0
Q98601617,0.0
Q99397635,0.0
Q102016677,1.0
Q97385051,0.0
Q97482025,0.0
Q98039384,0.0
Q76888123,0.0
Q97485501,0.0
Q2084327,0.0
Q84433007,0.0
Q99730484,0.0
Q883528,0.0
Q98645495,0.0
Q25089204,0.0
Q22287975,0.0
Q67868306,0.0
Q106605115,0.0
Q104164090,0.0
Q2097102,0.0
Q28929770,0.0
Q17379407,0.0
Q90009888,0.0
Q105574986,0.0
Q97775131,0.0
Q99727967,1.0
Q100482900,1.0
Q83973482,0.0
Q100692500,0.0
Q58651056,0.0
Q1503345,1.0
Q23786201,0.0
Q59220378,0.0
Q99397289,0.0
Q78132336,1.0
Q97464116,0.0
Q99396985,0.0
Q106857222,0.0
Q104088021,0.0
Q99523241,0.0
Q1471740,0.0
Q106691324,0.0
Q100691851,0.0
Q98681717,0.0
Q15059054,0.0
Q66311204,0.0
Q100691779,0.0
Q99396870,0.0
Q95390116,1.0
Q99501062,0.0
Q67874830,0.0
Q99730348,1.0
Q97317107,0.0
Q19278978,0.0
Q98216569,1.0
Q65768651,1.0
Q9388470,0.0
Q89584546,0.0
Q2235819,0.0
Q99438725,1.0
Q99938165,1.0
Q65769900,0.0
Q105835776,0.0
Q97344124,0.0
Q101092578,0.0
Q96236372,1.0
Q100691988,0.0
Q98297158,0.0
Q100692556,0.0
Q19258759,0.0
Q98446666,0.0
Q52557246,0.0
Q98090685,0.0
Q98582422,0.0
Q65966923,0.0
Q2550498,0.0
Q102258959,0.0
Q98035315,0.0
Q66135003,0.0
Q96146856,0.0
Q100159947,0.0
Q15677413,0.0
Q97727108,0.0
Q97966881,0.0
Q99396547,0.0
Q65922724,0.0
Q71665843,1.0
Q23072502,0.0
Q106857222,0.0
Q2232628,0.0
Q99727352,0.0
Q84536015,1.0
Q15632120,0.0
Q98040187,0.0
Q104507204,1.0
Q15618601,0.0
Q104164949,0.0
Q96058417,0.0
Q100272808,0.0
Q100692245,0.0
Q84316975,1.0
Q98434185,0.0
Q56487904,0.0
Q1778128,0.0
Q101415678,0.0
Q63436873,0.0
Q106170754,1.0
Q104628310,0.0
Q98297158,0.0
Q100256286,1.0
Q105774942,0.0
Q104164692,0.0
Q66087588,0.0
Q99741135,1.0
Q84707101,0.0
Q365240,0.0
Q99438725,0.0
Q105836358,0.0
Q65929155,0.0
Q66817209,0.0
Q99218607,0.0
Q72660972,1.0
Q1509564,0.0
Q78134860,0.0
Q106614594,0.0
Q96745796,0.0
Q99730543,0.0
Q976054,0.0
Q15084739,0.0
Q97823894,0.0
Q98068118,0.0
Q52557234,0.0
Q65768788,0.0
Q101092968,1.0
Q101104020,0.0
Q106696922,0.0
Q98810014,0.0
Q104028367,0.0
Q98035315,0.0
Q106614594,0.0
Q60041542,0.0
Q88884956,0.0
Q99740006,1.0
Q56106612,0.0
Q98704239,1.0
Q98209145,0.0
Q83972969,0.0
Q97966881,1.0
Q100256281,0.0
Q98702564,1.0
Q60243146,0.0
Q98168855,0.0
Q1464397,0.0
Q84975521,0.0
Q100692077,0.0
Q58482822,0.0
Q52556832,0.0
Q98209145,0.0
Q97319733,0.0
Q89126036,0.0
Q67197951,0.0
Q100272796,0.0
Q106034316,1.0
Q89329897,0.0
Q100692387,0.0
Q99741115,0.0
Q59158092,0.0
Q17354242,0.0
Q78132146,1.0
Q98582370,0.0
Q98602691,0.0
Q2417241,1.0
Q470949,1.0
Q104028372,0.0
Q100292976,0.0
Q104237132,0.0
Q63435828,0.0
Q98068829,1.0
Q62091715,0.0
Q98153134,0.0
Q56233673,0.0
Q98040450,0.0
Q98544646,0.0
Q65768651,1.0
Q78134559,0.0
Q88885754,0.0
Q99727369,0.0
Q81939576,0.0
Q98644745,1.0
Q67306381,0.0
Q99729568,1.0
Q61655467,0.0
Q72660970,0.0
Q71573801,0.0
Q98681641,0.0
Q100742092,0.0
Q100869687,0.0
Q100692074,0.0
Q100476769,1.0
Q99976030,0.0
Q63383301,0.0
Q98446560,0.0
Q65966648,0.0
Q976054,0.0
Q97344594,0.0
Q100936693,0.0
Q97570932,0.0
Q95674790,0.0
Q100691823,0.0
Q105152830,0.0
Q65588819,0.0
Q99727785,1.0
Q102672362,1.0
Q97314984,0.0
Q52557255,0.0
Q99397308,0.0
Q58454806,0.0
Q65979672,0.0
Q104812781,0.0
Q99730874,0.0
Q98382129,0.0
Q98681658,0.0
Q98038629,0.0
Q105761965,0.0
Q104163671,1.0
Q98645406,0.0
Q99585285,1.0
Q66817209,0.0
Q98205854,0.0
Q98701268,0.0
Q61672086,0.0
Q1146505,0.0
Q104164950,0.0
Q105037474,0.0
Q73134444,0.0
Q99731394,0.0
Q98704356,0.0
Q105924835,0.0
Q47003748,1.0
Q98558426,1.0
Q15649858,1.0
Q105904589,0.0
Q105539213,0.0
Q99774860,1.0
Q106822986,0.0
Q105806703,1.0
Q96643267,0.0
Q67306381,0.0
Q99738670,0.0
Q99729535,1.0
Q89329897,0.0
Q106605379,1.0
Q100159346,0.0
Q96239910,0.0
Q98645657,0.0
Q66135003,0.0
Q100927828,0.0
Q100692652,0.0
Q97285654,0.0
Q93716021,0.0
Q1458068,0.0
Q97482112,0.0
Q105533045,0.0
Q100235762,0.0
Q98558448,0.0
Q100692762,0.0
Q106615171,0.0
Q99560761,0.0
Q77339938,0.0
Q1159379,0.0
Q56238425,0.0
Q106615529,0.0
Q100691904,0.0
Q106675185,0.0
Q105037355,0.0
Q102040350,1.0
Q65946448,0.0
Q62537564,0.0
Q73666554,0.0
Q52785842,0.0
Q98041594,0.0
Q101228760,0.0
Q14545280,0.0
Q14545280,1.0
Q677808,0.0
Q72661955,0.0
Q15087252,0.0
Q98582363,0.0
Q99737914,0.0
Q15677413,0.0
Q104163713,0.0
Q100712235,1.0
Q100692655,0.0
Q15813218,0.0
Q105698035,0.0
Q62091715,0.0
Q16065181,1.0
Q52556785,0.0
Q100272796,0.0
Q97315949,0.0
Q97966528,0.0
Q98684480,0.0
Q101186849,1.0
Q98270378,0.0
Q99727491,1.0
Q97392822,0.0
Q96306001,0.0
Q67361467,0.0
Q98603783,0.0
Q23834460,0.0
Q66228581,1.0
Q97285628,0.0
Q101208865,1.0
Q72662579,0.0
Q105575536,0.0
Q99397024,1.0
Q19258759,0.0
Q1495608,0.0
Q100691904,0.0
Q99727369,0.0
Q1614782,0.0
Q67364097,0.0
Q106170754,0.0
Q52557084,0.0
Q97285102,1.0
Q104163714,1.0
Q57980623,0.0
Q101187620,0.0
Q97285048,0.0
Q253110,1.0
Q66311018,0.0
Q66311184,0.0
Q25089373,1.0
Q76888123,0.0
Q100869687,0.0
Q15649828,0.0
Q99727377,0.0
Q57980660,0.0
Q103897205,0.0
Q97253680,0.0
Q100691851,0.0
Q94950062,1.0
Q97458570,1.0
Q99734840,0.0
Q105539213,0.0
Q99396357,0.0
Q98632675,0.0
Q98544585,0.0
Q27495165,0.0
Q63167282,0.0
Q100349486,0.0
Q44110449,0.0
Q97314043,0.0
Q66817162,0.0
Q67868306,0.0
Q106615549,0.0
Q97285410,1.0
Q52557206,0.0
Q99741115,0.0
Q99396836,1.0
Q105636357,0.0
Q89751706,0.0
Q97270530,0.0
Q106771959,0.0
Q66310509,0.0
Q100692202,0.0
Q78793602,0.0
Q98366698,0.0
Q106451488,0.0
Q72661915,0.0
Q72662007,0.0
Q1557888,1.0
Q99397439,0.0
Q104444453,0.0
Q101092806,0.0
Q1724188,0.0
Q72661795,0.0
Q27098546,0.0
Q84213650,0.0
Q1167898,0.0
Q99730476,1.0
Q98644778,0.0
Q76495678,0.0
Q105971230,0.0
Q98814135,1.0
Q97624626,0.0
Q72662608,1.0
Q55417030,0.0
Q66587521,0.0
Q18071665,0.0
Q52556719,0.0
Q98544646,0.0
Q99727520,0.0
Q100256274,0.0
Q60041499,0.0
Q28730359,0.0
Q98644745,0.0
Q99727290,0.0
Q100159804,0.0
Q96105016,0.0
Q99739087,0.0
Q56098537,0.0
Q99244611,0.0
Q105061206,0.0
Q23786201,0.0
Q100682244,0.0
Q98681720,0.0
Q95144111,0.0
Q47459963,1.0
Q89329897,0.0
Q106615171,0.0
Q95674790,0.0
Q15649816,0.0
Q98812029,0.0
Q96337898,0.0
Q23835398,0.0
Q97441266,0.0
Q98684480,0.0
Q105971238,0.0
Q100928640,0.0
Q101189273,0.0
Q97344594,0.0
Q72662471,0.0
Q98208105,0.0
Q18071665,0.0
Q98381784,0.0
Q100682193,0.0
Q103855618,0.0
Q15649828,0.0
Q93204559,0.0
Q99662717,0.0
Q98268549,1.0
Q100464669,1.0
Q98208552,0.0
Q52556785,0.0
Q58986962,1.0
Q19964322,0.0
Q59111057,0.0
Q98684490,0.0
Q58211127,0.0
Q675821,0.0
Q21777273,0.0
Q52557218,0.0
Q86300816,0.0
Q66736288,0.0
Q97840711,0.0
Q97484610,0.0
Q67852713,0.0
Q78583444,0.0
Q99438725,0.0
Q67311884,0.0
Q104812781,0.0
Q69889480,0.0
Q104417343,0.0
Q106615499,0.0
Q66619147,0.0
Q100936818,0.0
Q100692388,1.0
Q102217014,0.0
Q98812137,0.0
Q55833772,1.0
Q97391654,0.0
Q72661839,0.0
Q98812405,1.0
Q1778285,0.0
Q98645406,0.0
Q100692118,0.0
Q100545501,0.0
Q72661728,1.0
Q2235819,0.0
Q23786201,0.0
Q100691851,0.0
Q25110973,0.0
Q23835400,0.0
Q97441162,0.0
Q65769900,0.0
Q23834460,0.0
Q99397569,0.0
Q95992713,0.0
Q105904588,0.0
Q106605135,1.0
Q100683099,0.0
Q58823244,0.0
Q98644745,0.0
Q52277067,0.0
Q100928813,0.0
Q56526085,0.0
Q97571240,0.0
Q56230144,0.0
Q78134860,1.0
Q56154116,0.0
Q94689645,0.0
Q22956570,1.0
Q97391998,0.0
Q72662201,0.0
Q477247,0.0
Q60041545,0.0
Q97010146,0.0
Q88466076,0.0
Q98297158,0.0
Q72661871,0.0
Q101104011,0.0
Q98681609,0.0
Q72661732,0.0
Q101504319,0.0
Q98068118,0.0
Q98205052,0.0
Q61740227,1.0
Q52557185,0.0
Q2253583,0.0
Q57081641,1.0
Q63400428,0.0
Q99396089,0.0
Q95674790,0.0
Q23828708,0.0
Q99773463,1.0
Q56487904,0.0
Q100936591,1.0
Q97966487,1.0
Q15813233,0.0
Q52556934,0.0
Q52556770,0.0
Q104680629,0.0
Q84988211,0.0
Q100692329,0.0
Q875929,0.0
Q93598049,0.0
Q63827310,0.0
Q97485504,0.0
Q66817576,0.0
Q98812029,0.0
Q883528,0.0
Q66587129,0.0
Q96460171,0.0
Q1246456,0.0
Q83873753,0.0
Q77244916,0.0
Q103475599,0.0
Q104028339,0.0
Q56204588,0.0
Q56243331,0.0
Q78134512,0.0
Q59335370,0.0
Q63383301,0.0
Q102016677,1.0
Q98382123,0.0
Q104648228,1.0
Q101072734,0.0
Q67855585,1.0
Q102361997,0.0
Q98040187,0.0
Q104028330,0.0
Q100936814,0.0
Q52557199,0.0
Q106614594,1.0
Q61003831,0.0
Q105820887,0.0
Q66310966,0.0
Q95102312,0.0
Q99738290,1.0
Q90009888,0.0
Q97466281,0.0
Q60564135,0.0
Q98168855,0.0
Q104028353,0.0
Q98266608,0.0
Q101579308,1.0
Q98811524,0.0
Q36489639,0.0
Q106871802,1.0
Q60484835,1.0
Q104680629,0.0
Q105072291,0.0
Q101104064,1.0
Q72660970,0.0
Q675821,0.0
Q98582428,1.0
Q21777321,0.0
Q99727861,0.0
Q97314414,0.0
Q75523587,1.0
Q23833678,0.0
Q17090993,0.0
Q101092806,0.0
Q97485627,0.0
Q101504536,0.0
Q100683052,0.0
Q63827310,0.0
Q62091715,0.0
Q875929,0.0
Q99730888,1.0
Q52556746,0.0
Q98382165,0.0
Q97316239,0.0
Q96745778,0.0
Q52557255,0.0
Q67854629,0.0
Q100928133,0.0
Q105070362,0.0
Q100545501,0.0
Q17522126,0.0
Q101103948,0.0
Q365240,0.0
Q98682311,0.0
Q58214018,0.0
Q97485769,0.0
Q98810211,1.0
Q23835400,0.0
Q99219198,1.0
Q84536015,0.0
Q89925607,0.0
Q98681609,0.0
Q97391654,0.0
Q66215512,1.0
Q8959958,1.0
Q104388914,0.0
Q1303041,1.0
Q1748418,0.0
Q29417411,0.0
Q99730141,0.0
Q105514565,0.0
Q98270378,0.0
Q90776030,0.0
Q97391998,0.0
Q105514565,0.0
Q1724188,0.0
Q98601612,1.0
Q106615676,0.0
Q97314995,0.0
Q99731180,0.0
Q105839029,0.0
Q84900183,0.0
Q97965485,0.0
Q72662468,1.0
Q98005623,0.0
Q30076706,0.0
Q100691940,0.0
Q99730431,0.0
Q100692275,0.0
Q67852713,0.0
Q103904122,0.0
Q66619380,0.0
Q99662717,0.0
Q18071657,0.0
Q60564064,0.0
Q63435828,0.0
Q105698035,0.0
Q1777998,0.0
Q100928188,0.0
Q104680391,0.0
Q89054583,0.0
Q1777998,0.0
Q88947806,1.0
Q99396857,1.0
Q96745796,0.0
Q106615529,0.0
Q98435173,0.0
Q63871162,0.0
Q66597422,0.0
Q105820886,0.0
Q95690294,0.0
Q98681705,0.0
Q106615525,0.0
Q99560761,0.0
Q97384118,0.0
Q100691905,0.0
Q15848281,0.0
Q97319733,0.0
Q101438134,0.0
Q72661828,1.0
Q105574986,0.0
Q58213955,0.0
Q95690551,0.0
Q97588707,0.0
Q101563596,0.0
Q59292444,0.0
Q98544646,0.0
Q63871162,0.0
Q98041594,0.0
Q105970809,1.0
Q65768788,0.0
Q99396842,0.0
Q98544585,0.0
Q95104605,0.0
Q976054,0.0
Q20530658,0.0
Q58454806,0.0
Q98681675,0.0
Q98367464,0.0
Q105837988,1.0
Q98382162,1.0
Q98645657,0.0
Q97966443,0.0
Q101436788,1.0
Q97285545,0.0
Q100263734,0.0
Q14544914,0.0
Q66817101,0.0
Q65768651,1.0
Q102076459,0.0
Q98297501,0.0
Q52276493,0.0
Q98704334,0.0
Q72662341,1.0
Q97823438,1.0
Q55397560,0.0
Q98704334,0.0
Q100692077,1.0
Q1456957,0.0
Q56106612,0.0
Q104165119,1.0
Q97285143,0.0
Q106675185,0.0
Q78135234,0.0
Q16267491,0.0
Q101208899,0.0
Q104668035,0.0
Q101634999,1.0
Q105755210,0.0
Q96279703,1.0
Q106615609,0.0
Q98702440,0.0
Q56247765,0.0
Q96196353,0.0
Q555457,0.0
Q65807734,0.0
Q97010146,0.0
Q95141102,1.0
Q98040450,0.0
Q67876080,0.0
Q67604098,0.0
Q63871206,0.0
Q52556759,0.0
Q58214096,0.0
Q100936585,0.0
Q68481835,1.0
Q106605529,0.0
Q100773098,0.0
Q16742152,0.0
Q23848717,0.0
Q95143884,0.0
Q98684490,0.0
Q21777321,0.0
Q65966648,0.0
Q104163980,0.0
Q67281570,0.0
Q821393,0.0
Q97681416,0.0
Q100404729,0.0
Q105759579,0.0
Q67369923,1.0
Q100477148,0.0
Q104164432,1.0
Q93942430,0.0
Q72662039,0.0
Q98456062,0.0
Q104028334,0.0
Q104403926,0.0
Q100682321,0.0
Q98681831,0.0
Q77455975,0.0
Q72662522,0.0
Q52556719,0.0
Q105038476,0.0
Q57954973,0.0
Q101187588,1.0
Q83177078,1.0
Q105971206,0.0
Q102392423,1.0
Q769972,0.0
Q317582,0.0
Q106615559,0.0
Q98603290,0.0
Q103855618,0.0
Q98602739,0.0
Q99727861,0.0
Q78134559,0.0
Q97391654,0.0
Q93716021,0.0
Q66817162,0.0
Q25110973,0.0
Q100692030,0.0
Q1979586,0.0
Q99397172,0.0
Q97258882,0.0
Q99738263,0.0
Q101545044,0.0
Q98840959,0.0
Q100691965,0.0
Q105688150,0.0
Q90710459,0.0
Q84213650,0.0
Q84603970,0.0
Q51885713,0.0
Q96105016,0.0
Q21777321,0.0
Q101104124,0.0
Q100928813,0.0
Q1777998,0.0
Q97967386,0.0
Q99727959,1.0
Q101563596,0.0
Q88962318,0.0
Q100507218,0.0
Q63436873,0.0
Q99396516,0.0
Q365240,0.0
Q100404729,0.0
Q98812344,0.0
Q101186298,1.0
Q97061107,0.0
Q100272794,0.0
Q1534237,1.0
Q72661898,1.0
Q100421749,0.0
Q89752160,0.0
Q1464240,0.0
Q93437428,0.0
Q100272806,0.0
Q67281570,0.0
Q100692473,0.0
Q1805268,1.0
Q15838817,0.0
Q99396487,0.0
Q102303742,0.0
Q99397172,0.0
Q104629856,0.0
Q89054583,0.0
Q106615499,0.0
Q1100215,0.0
Q78134559,0.0
Q72662408,0.0
Q100692407,0.0
Q99731683,1.0
Q81942826,0.0
Q315853,0.0
Q52557252,0.0
Q66212928,0.0
Q98549586,0.0
Q65506067,1.0
Q104787503,0.0
Q470949,0.0
Q96761252,0.0
Q104028372,0.0
Q100598253,0.0
Q61828444,0.0
Q2355930,0.0
Q97681416,0.0
Q98792941,0.0
Q98038822,1.0
Q80783514,0.0
Q63436873,0.0
Q100773098,0.0
Q100626070,0.0
Q104640835,0.0
Q27098546,0.0
Q23853900,0.0
Q68001103,0.0
Q72662201,0.0
Q99396476,0.0
Q52557212,0.0
Q65966989,1.0
Q100692556,0.0
Q99397172,0.0
Q101579308,1.0
Q98530746,0.0
Q94068800,0.0
Q101189273,1.0
Q106615549,0.0
Q106615536,0.0
Q96607514,0.0
Q99739798,0.0
Q100692757,0.0
Q83520486,0.0
Q67363310,0.0
Q98812137,0.0
Q96971893,0.0
Q89990931,1.0
Q16742152,1.0
Q80007223,0.0
Q99739798,0.0
Q101103993,0.0
Q97570932,0.0
Q104712631,0.0
Q59335370,0.0
Q105747765,0.0
Q27463791,0.0
Q52556934,0.0
Q66057852,1.0
Q101097460,0.0
Q98681715,1.0
Q97538548,0.0
Q96210460,0.0
Q100691886,0.0
Q52557185,0.0
Q105839029,0.0
Q98704329,1.0
Q72661841,1.0
Q100237637,0.0
Q104164129,1.0
Q98046776,0.0
Q105881131,1.0
Q15649855,1.0
Q105924795,1.0
Q23835409,1.0
Q21777245,0.0
Q98810014,1.0
Q99730751,0.0
Q78135663,0.0
Q99397722,0.0
Q106431261,0.0
Q1778128,0.0
Q98039076,1.0
Q675821,0.0
Q97316239,0.0
Q1456957,0.0
Q99396516,0.0
Q97440865,0.0
Q105070362,0.0
Q98681726,0.0
Q100692287,0.0
Q21098794,0.0
Q56434117,0.0
Q98436271,0.0
Q99730611,1.0
Q101228760,0.0
Q99740014,0.0
Q105971238,0.0
Q102392423,0.0
Q97284980,0.0
Q98382170,1.0
Q98068829,0.0
Q99938165,0.0
Q98812029,0.0
Q99745816,1.0
Q98811948,0.0
Q15059054,0.0
Q99730931,0.0
Q97381751,0.0
Q98436354,0.0
Q100936585,0.0
Q98809817,0.0
Q106647623,0.0
Q104028472,0.0
Q102359238,1.0
Q97538548,0.0
Q105924795,0.0
Q56762143,0.0
Q607048,0.0
Q101088715,0.0
Q104679978,1.0
Q15677597,0.0
Q100235177,0.0
Q97285654,0.0
Q66311004,0.0
Q100936742,1.0
Q100090544,0.0
Q98951633,0.0
Q23835360,0.0
Q52556789,0.0
Q9388470,0.0
Q100691836,1.0
Q101092878,0.0
Q814562,0.0
Q15649828,0.0
Q95391146,0.0
Q100351599,1.0
Q97273926,0.0
Q100692151,0.0
Q90140189,0.0
Q100682229,0.0
Q67361467,0.0
Q101103890,0.0
Q72661987,1.0
Q106615611,0.0
Q66370879,1.0
Q78136081,0.0
Q58492655,1.0
Q16336001,0.0
Q101634312,0.0
Q99396476,0.0
Q72661179,0.0
Q66310966,0.0
Q60041562,0.0
Q97624626,0.0
Q28929770,0.0
Q72661863,1.0
Q94689645,0.0
Q78135860,0.0
Q106431261,1.0
Q83177078,0.0
Q101579308,1.0
Q2417241,1.0
Q56434117,0.0
Q105824222,0.0
Q99741109,1.0
Q89374025,1.0
Q100936611,0.0
Q56526085,0.0
Q99727544,1.0
Q97979218,0.0
Q99396358,0.0
Q96337797,0.0
Q15677691,0.0
Q66311004,0.0
Q104028381,0.0
Q98811524,0.0
Q100272794,0.0
Q80783514,0.0
Q97460570,0.0
Q17354242,0.0
Q100692248,0.0
Q56424692,0.0
Q97314779,1.0
Q98035651,1.0
Q97392822,0.0
Q98434004,0.0
Q56804756,1.0
Q67280613,0.0
Q162733,1.0
Q89329897,0.0
Q58482822,0.0
Q106415651,0.0
Q66311204,0.0
Q61000736,0.0
Q100691886,0.0
Q607048,0.0
Q98645569,0.0
